Description,Date,Amount,Area,Type
Pequeño ingreso,1989-06-16,18.69,Deposit,Income
Gasto alimentación,1989-06-15,5.32,Food,Expenses
Pequeño ingreso,1989-06-15,86.49,Deposit,Income
Pequeño ingreso,1989-06-12,54.39,Deposit,Income
Pequeño ocio,1989-06-08,3.07,Leisure,Expenses
Entretenimiento,1989-06-06,21.13,Leisure,Expenses
Pequeña inversión,1989-06-03,32.86,Investment,Expenses
Pequeño ocio,1989-06-03,3.84,Leisure,Expenses
Micro inversión,1989-06-03,0.53,Investment,Expenses
Nómina mensual,1989-06-02,15.0,Salary,Income
Microfactura,1989-05-31,3.34,Invoice,Expenses
Pequeño ocio,1989-05-29,5.93,Leisure,Expenses
Factura servicio,1989-05-28,28.25,Invoice,Expenses
Pequeña inversión,1989-05-26,19.25,Investment,Expenses
Factura pequeña,1989-05-25,10.37,Invoice,Expenses
Gasto alimentación,1989-05-22,8.63,Food,Expenses
Pequeño ocio,1989-05-22,4.59,Leisure,Expenses
Pequeño ocio,1989-05-21,6.62,Leisure,Expenses
Factura pequeña,1989-05-21,12.03,Invoice,Expenses
Pequeño ingreso,1989-05-19,100.66,Deposit,Income
Factura pequeña,1989-05-19,8.52,Invoice,Expenses
Gasto alimentación,1989-05-18,9.0,Food,Expenses
Compra alimentación,1989-05-11,29.66,Food,Expenses
Microfactura,1989-05-09,2.52,Invoice,Expenses
Pequeño ingreso,1989-05-07,55.52,Deposit,Income
Factura servicio,1989-05-06,51.49,Invoice,Expenses
Pequeño ingreso,1989-05-06,110.02,Deposit,Income
Pequeña inversión,1989-05-06,21.74,Investment,Expenses
Factura pequeña,1989-05-05,10.01,Invoice,Expenses
Nómina mensual,1989-05-03,15.0,Salary,Income
Gasto alimentación,1989-05-03,9.62,Food,Expenses
Nómina mensual,1989-05-02,15.0,Salary,Income
Gasto alimentación,1989-04-30,4.88,Food,Expenses
Factura servicio,1989-04-27,41.43,Invoice,Expenses
Gasto alimentación,1989-04-20,5.01,Food,Expenses
Gasto alimentación,1989-04-18,7.23,Food,Expenses
Gasto alimentación,1989-04-18,9.36,Food,Expenses
Compra supermercado,1989-04-17,63.22,Food,Expenses
Microfactura,1989-04-14,1.53,Invoice,Expenses
Pequeño ocio,1989-04-13,8.23,Leisure,Expenses
Entretenimiento,1989-04-13,23.24,Leisure,Expenses
Factura servicio,1989-04-12,44.97,Invoice,Expenses
Pequeño ocio,1989-04-09,3.73,Leisure,Expenses
Factura pequeña,1989-04-09,15.68,Invoice,Expenses
Gasto alimentación,1989-04-09,10.15,Food,Expenses
Pequeña inversión,1989-04-08,17.58,Investment,Expenses
Microfactura,1989-04-08,1.78,Invoice,Expenses
Factura servicio,1989-04-08,67.41,Invoice,Expenses
Factura servicio,1989-04-06,46.84,Invoice,Expenses
Pequeño ingreso,1989-04-05,117.39,Deposit,Income
Pequeña inversión,1989-04-03,34.66,Investment,Expenses
Nómina mensual,1989-04-02,15.0,Salary,Income
Pequeño ingreso,1989-03-31,108.46,Deposit,Income
Factura pequeña,1989-03-28,15.44,Invoice,Expenses
Microfactura,1989-03-27,2.24,Invoice,Expenses
Microfactura,1989-03-26,2.11,Invoice,Expenses
Gasto alimentación,1989-03-24,8.68,Food,Expenses
Pequeño ingreso,1989-03-23,142.91,Deposit,Income
Entretenimiento,1989-03-19,18.17,Leisure,Expenses
Entretenimiento,1989-03-17,27.41,Leisure,Expenses
Microfactura,1989-03-17,1.99,Invoice,Expenses
Pequeño ingreso,1989-03-16,33.25,Deposit,Income
Pequeño ocio,1989-03-13,7.5,Leisure,Expenses
Factura pequeña,1989-03-12,11.31,Invoice,Expenses
Pequeño ingreso,1989-03-12,91.35,Deposit,Income
Microfactura,1989-03-11,3.31,Invoice,Expenses
Factura pequeña,1989-03-08,16.87,Invoice,Expenses
Gasto alimentación,1989-03-06,5.54,Food,Expenses
Pequeño ocio,1989-03-05,6.59,Leisure,Expenses
Pequeño ocio,1989-03-05,3.7,Leisure,Expenses
Pequeño ingreso,1989-03-03,114.57,Deposit,Income
Nómina mensual,1989-03-02,15.0,Salary,Income
Pequeña inversión,1989-02-28,27.49,Investment,Expenses
Microfactura,1989-02-28,2.7,Invoice,Expenses
Compra alimentación,1989-02-27,24.17,Food,Expenses
Pequeña inversión,1989-02-26,21.98,Investment,Expenses
Pequeño ingreso,1989-02-23,114.87,Deposit,Income
Factura pequeña,1989-02-22,12.58,Invoice,Expenses
Pequeña inversión,1989-02-21,20.79,Investment,Expenses
Entretenimiento,1989-02-20,16.65,Leisure,Expenses
Factura pequeña,1989-02-16,15.75,Invoice,Expenses
Gasto alimentación,1989-02-13,7.31,Food,Expenses
Gasto alimentación,1989-02-12,9.58,Food,Expenses
Pequeño ingreso,1989-02-12,42.74,Deposit,Income
Microfactura,1989-02-11,2.23,Invoice,Expenses
Microfactura,1989-02-10,3.11,Invoice,Expenses
Microfactura,1989-02-07,3.32,Invoice,Expenses
Pequeño ocio,1989-02-06,7.99,Leisure,Expenses
Microfactura,1989-02-04,1.69,Invoice,Expenses
Pequeño ocio,1989-02-03,2.9,Leisure,Expenses
Factura pequeña,1989-02-02,12.69,Invoice,Expenses
Nómina mensual,1989-02-01,15.0,Salary,Income
Factura pequeña,1989-01-29,15.17,Invoice,Expenses
Microfactura,1989-01-28,2.27,Invoice,Expenses
Actividad ocio,1989-01-28,44.36,Leisure,Expenses
Pequeño ingreso,1989-01-27,54.06,Deposit,Income
Pequeño ingreso,1989-01-26,63.5,Deposit,Income
Pequeña inversión,1989-01-24,18.67,Investment,Expenses
Factura pequeña,1989-01-23,9.14,Invoice,Expenses
Gasto alimentación,1989-01-21,9.59,Food,Expenses
Pequeño ingreso,1989-01-20,55.18,Deposit,Income
Compra alimentación,1989-01-17,30.72,Food,Expenses
Pequeña inversión,1989-01-16,22.93,Investment,Expenses
Pequeño ingreso,1989-01-08,69.36,Deposit,Income
Pequeño ingreso,1989-01-07,75.95,Deposit,Income
Pequeño ingreso,1989-01-06,15.71,Deposit,Income
Compra alimentación,1989-01-05,33.46,Food,Expenses
Gasto alimentación,1989-01-04,10.62,Food,Expenses
Pequeño ocio,1989-01-03,2.63,Leisure,Expenses
Microfactura,1989-01-03,2.08,Invoice,Expenses
Pequeña inversión,1989-01-03,36.12,Investment,Expenses
Nómina mensual,1989-01-02,15.0,Salary,Income
Viaje o vacaciones,1989-01-02,526.54,"Leisure, Vacations",Expenses
Factura servicio,1988-12-31,41.77,Invoice,Expenses
Microfactura,1988-12-30,1.33,Invoice,Expenses
Entretenimiento,1988-12-29,10.91,Leisure,Expenses
Microfactura,1988-12-29,1.81,Invoice,Expenses
Entretenimiento,1988-12-27,25.61,Leisure,Expenses
Pequeña inversión,1988-12-24,29.23,Investment,Expenses
Factura pequeña,1988-12-23,9.5,Invoice,Expenses
Gasto alimentación,1988-12-23,9.7,Food,Expenses
Gasto alimentación,1988-12-18,4.27,Food,Expenses
Compra alimentación,1988-12-18,19.08,Food,Expenses
Pequeña inversión,1988-12-18,28.06,Investment,Expenses
Microfactura,1988-12-15,2.83,Invoice,Expenses
Compra alimentación,1988-12-11,23.11,Food,Expenses
Gasto alimentación,1988-12-07,4.54,Food,Expenses
Factura pequeña,1988-12-06,7.45,Invoice,Expenses
Microfactura,1988-12-05,3.2,Invoice,Expenses
Nómina mensual,1988-12-02,15.0,Salary,Income
Pequeña inversión,1988-12-02,20.45,Investment,Expenses
Factura pequeña,1988-11-29,6.91,Invoice,Expenses
Gasto alimentación,1988-11-28,5.52,Food,Expenses
Pequeño ingreso,1988-11-26,53.33,Deposit,Income
Gasto alimentación,1988-11-25,4.21,Food,Expenses
Pequeño ingreso,1988-11-25,74.71,Deposit,Income
Pequeño ocio,1988-11-21,4.05,Leisure,Expenses
Factura pequeña,1988-11-21,9.41,Invoice,Expenses
Pequeño ingreso,1988-11-19,65.89,Deposit,Income
Pequeño ingreso,1988-11-19,36.65,Deposit,Income
Pequeña inversión,1988-11-19,23.38,Investment,Expenses
Gasto alimentación,1988-11-18,8.31,Food,Expenses
Microfactura,1988-11-17,3.6,Invoice,Expenses
Factura pequeña,1988-11-11,11.59,Invoice,Expenses
Gasto alimentación,1988-11-09,1.39,Food,Expenses
Entretenimiento,1988-11-09,16.45,Leisure,Expenses
Factura pequeña,1988-11-08,10.49,Invoice,Expenses
Microfactura,1988-11-06,2.74,Invoice,Expenses
Pequeño ocio,1988-11-06,4.47,Leisure,Expenses
Nómina mensual,1988-11-04,15.0,Salary,Income
Pequeño ingreso,1988-11-04,90.71,Deposit,Income
Pequeño ocio,1988-10-31,2.22,Leisure,Expenses
Pequeño ocio,1988-10-30,2.12,Leisure,Expenses
Microfactura,1988-10-30,2.07,Invoice,Expenses
Gasto alimentación,1988-10-29,3.28,Food,Expenses
Factura pequeña,1988-10-28,9.79,Invoice,Expenses
Pequeño ocio,1988-10-26,5.04,Leisure,Expenses
Pequeño ocio,1988-10-25,4.56,Leisure,Expenses
Factura pequeña,1988-10-25,13.24,Invoice,Expenses
Pequeño ingreso,1988-10-23,115.11,Deposit,Income
Factura pequeña,1988-10-21,9.74,Invoice,Expenses
Pequeño ocio,1988-10-17,6.69,Leisure,Expenses
Pequeño ocio,1988-10-12,4.97,Leisure,Expenses
Pequeño ocio,1988-10-11,1.91,Leisure,Expenses
Compra alimentación,1988-10-11,37.66,Food,Expenses
Microfactura,1988-10-10,1.42,Invoice,Expenses
Microfactura,1988-10-10,4.36,Invoice,Expenses
Factura servicio,1988-10-09,67.44,Invoice,Expenses
Compra alimentación,1988-10-07,24.19,Food,Expenses
Pequeña inversión,1988-10-06,22.41,Investment,Expenses
Nómina mensual,1988-10-02,15.0,Salary,Income
Factura servicio,1988-10-02,33.55,Invoice,Expenses
Pequeño ocio,1988-09-28,2.3,Leisure,Expenses
Pequeño ocio,1988-09-25,2.73,Leisure,Expenses
Factura servicio,1988-09-24,38.25,Invoice,Expenses
Pequeña inversión,1988-09-24,20.43,Investment,Expenses
Microfactura,1988-09-19,2.63,Invoice,Expenses
Gasto alimentación,1988-09-13,2.46,Food,Expenses
Gasto alimentación,1988-09-12,6.22,Food,Expenses
Gasto alimentación,1988-09-09,8.2,Food,Expenses
Entretenimiento,1988-09-08,11.84,Leisure,Expenses
Pequeña inversión,1988-09-07,31.26,Investment,Expenses
Microfactura,1988-09-05,4.34,Invoice,Expenses
Entretenimiento,1988-09-04,15.96,Leisure,Expenses
Nómina mensual,1988-09-01,15.0,Salary,Income
Pequeño ocio,1988-08-29,4.0,Leisure,Expenses
Factura pequeña,1988-08-29,10.36,Invoice,Expenses
Factura pequeña,1988-08-25,10.09,Invoice,Expenses
Gasto alimentación,1988-08-24,6.19,Food,Expenses
Gasto alimentación,1988-08-23,10.9,Food,Expenses
Pequeño ingreso,1988-08-22,65.31,Deposit,Income
Pequeño ocio,1988-08-21,4.9,Leisure,Expenses
Factura servicio,1988-08-18,38.83,Invoice,Expenses
Gasto alimentación,1988-08-17,6.61,Food,Expenses
Compra supermercado,1988-08-16,76.52,Food,Expenses
Pequeña inversión,1988-08-15,19.26,Investment,Expenses
Pequeña inversión,1988-08-08,20.82,Investment,Expenses
"Gasto invoice, vacations",1988-08-06,63.43,"Invoice, Vacations",Expenses
Gasto vacaciones,1988-08-04,51.67,"Leisure, Vacations",Expenses
Nómina mensual,1988-08-01,15.0,Salary,Income
Gasto alimentación,1988-07-29,3.86,Food,Expenses
Factura servicio,1988-07-29,55.13,Invoice,Expenses
Pequeño ocio,1988-07-25,2.28,Leisure,Expenses
Gasto alimentación,1988-07-23,8.78,Food,Expenses
Gasto alimentación,1988-07-23,2.96,Food,Expenses
Gasto alimentación,1988-07-21,5.18,Food,Expenses
Microfactura,1988-07-15,2.3,Invoice,Expenses
Pequeño ocio,1988-07-15,3.02,Leisure,Expenses
Gasto alimentación,1988-07-14,6.08,Food,Expenses
Microfactura,1988-07-13,2.93,Invoice,Expenses
Pequeño ocio,1988-07-12,3.17,Leisure,Expenses
Entretenimiento,1988-07-12,13.53,Leisure,Expenses
Microfactura,1988-07-12,1.21,Invoice,Expenses
Gasto alimentación,1988-07-10,9.8,Food,Expenses
Factura importante,1988-07-09,395.59,Invoice,Expenses
Entretenimiento,1988-07-05,20.58,Leisure,Expenses
Aportación inversión,1988-07-03,90.86,Investment,Expenses
"Gasto food, vacations",1988-07-02,10.64,"Food, Vacations",Expenses
Nómina mensual,1988-07-01,15.0,Salary,Income
Factura pequeña,1988-06-24,16.84,Invoice,Expenses
Factura pequeña,1988-06-23,7.68,Invoice,Expenses
Micro inversión,1988-06-20,0.08,Investment,Expenses
Pequeño ocio,1988-06-20,4.98,Leisure,Expenses
Aportación inversión,1988-06-18,75.28,Investment,Expenses
Microfactura,1988-06-17,2.07,Invoice,Expenses
Factura servicio,1988-06-14,38.7,Invoice,Expenses
Pequeño ingreso,1988-06-14,118.29,Deposit,Income
Microfactura,1988-06-12,2.11,Invoice,Expenses
Pequeño ocio,1988-06-12,4.16,Leisure,Expenses
Pequeña inversión,1988-06-04,35.48,Investment,Expenses
Compra alimentación,1988-06-03,30.32,Food,Expenses
Nómina mensual,1988-06-01,15.0,Salary,Income
Factura servicio,1988-05-31,59.97,Invoice,Expenses
Microfactura,1988-05-31,2.25,Invoice,Expenses
Factura servicio,1988-05-30,42.15,Invoice,Expenses
Factura servicio,1988-05-27,59.7,Invoice,Expenses
Factura pequeña,1988-05-26,8.26,Invoice,Expenses
Compra alimentación,1988-05-22,19.23,Food,Expenses
Factura pequeña,1988-05-17,14.64,Invoice,Expenses
Entretenimiento,1988-05-13,20.1,Leisure,Expenses
Pequeño ocio,1988-05-11,3.5,Leisure,Expenses
Pequeña inversión,1988-05-10,29.37,Investment,Expenses
Factura servicio,1988-05-10,41.83,Invoice,Expenses
Pequeño ingreso,1988-05-10,89.53,Deposit,Income
Compra alimentación,1988-05-05,23.35,Food,Expenses
Pequeño ingreso,1988-05-04,120.69,Deposit,Income
Microfactura,1988-05-03,1.45,Invoice,Expenses
Nómina mensual,1988-05-02,15.0,Salary,Income
Pequeño ocio,1988-05-02,4.94,Leisure,Expenses
Factura pequeña,1988-04-28,12.34,Invoice,Expenses
Microfactura,1988-04-27,1.38,Invoice,Expenses
Microfactura,1988-04-27,3.42,Invoice,Expenses
Pequeño ingreso,1988-04-27,139.99,Deposit,Income
Entretenimiento,1988-04-26,14.99,Leisure,Expenses
Pequeña inversión,1988-04-24,28.98,Investment,Expenses
Compra alimentación,1988-04-23,30.34,Food,Expenses
Entretenimiento,1988-04-23,19.76,Leisure,Expenses
Factura pequeña,1988-04-23,9.95,Invoice,Expenses
Ingreso depósito,1988-04-22,245.07,Deposit,Income
Factura pequeña,1988-04-18,9.72,Invoice,Expenses
Gasto alimentación,1988-04-16,8.06,Food,Expenses
Microfactura,1988-04-16,1.8,Invoice,Expenses
Pequeño ocio,1988-04-13,6.45,Leisure,Expenses
Pequeño ocio,1988-04-11,2.92,Leisure,Expenses
Factura pequeña,1988-04-11,11.51,Invoice,Expenses
Pequeño ocio,1988-04-06,1.56,Leisure,Expenses
Pequeño ingreso,1988-04-06,45.04,Deposit,Income
Pequeño ingreso,1988-04-04,109.79,Deposit,Income
Nómina mensual,1988-04-01,15.0,Salary,Income
Nómina mensual,1988-04-01,15.0,Salary,Income
Entretenimiento,1988-03-26,22.33,Leisure,Expenses
Microfactura,1988-03-24,3.47,Invoice,Expenses
Gasto alimentación,1988-03-23,8.88,Food,Expenses
Pequeño ingreso,1988-03-23,59.04,Deposit,Income
Gasto alimentación,1988-03-22,3.78,Food,Expenses
Microfactura,1988-03-22,2.83,Invoice,Expenses
Compra alimentación,1988-03-20,22.04,Food,Expenses
Gasto alimentación,1988-03-18,7.32,Food,Expenses
Microfactura,1988-03-17,2.14,Invoice,Expenses
Pequeño ocio,1988-03-16,3.56,Leisure,Expenses
Gasto alimentación,1988-03-16,4.89,Food,Expenses
Pequeño ingreso,1988-03-14,88.72,Deposit,Income
Pequeño ocio,1988-03-14,7.75,Leisure,Expenses
Entretenimiento,1988-03-14,14.88,Leisure,Expenses
Gasto alimentación,1988-03-13,1.16,Food,Expenses
Pequeño ocio,1988-03-13,5.82,Leisure,Expenses
Pequeño ocio,1988-03-13,4.5,Leisure,Expenses
Factura pequeña,1988-03-10,15.11,Invoice,Expenses
Pequeña inversión,1988-03-07,37.58,Investment,Expenses
Nómina mensual,1988-03-01,15.0,Salary,Income
Factura pequeña,1988-02-29,7.48,Invoice,Expenses
Pequeña inversión,1988-02-29,20.35,Investment,Expenses
Microfactura,1988-02-27,3.93,Invoice,Expenses
Pequeño ingreso,1988-02-27,78.92,Deposit,Income
Aportación inversión,1988-02-25,61.38,Investment,Expenses
Pequeño ingreso,1988-02-23,17.93,Deposit,Income
Pequeño ocio,1988-02-22,5.36,Leisure,Expenses
Factura pequeña,1988-02-20,9.76,Invoice,Expenses
Pequeño ingreso,1988-02-16,150.7,Deposit,Income
Microfactura,1988-02-12,3.9,Invoice,Expenses
Pequeño ocio,1988-02-11,8.49,Leisure,Expenses
Factura servicio,1988-02-07,58.89,Invoice,Expenses
Factura servicio,1988-02-05,35.4,Invoice,Expenses
Microfactura,1988-02-04,2.95,Invoice,Expenses
Nómina mensual,1988-02-02,15.0,Salary,Income
Factura pequeña,1988-01-31,7.83,Invoice,Expenses
Factura pequeña,1988-01-25,10.19,Invoice,Expenses
Entretenimiento,1988-01-24,13.49,Leisure,Expenses
Microfactura,1988-01-24,2.14,Invoice,Expenses
Pequeño ocio,1988-01-21,2.62,Leisure,Expenses
Microfactura,1988-01-21,2.73,Invoice,Expenses
Aportación inversión,1988-01-19,71.71,Investment,Expenses
Entretenimiento,1988-01-18,16.94,Leisure,Expenses
Factura importante,1988-01-17,473.09,Invoice,Expenses
Gasto alimentación,1988-01-17,4.51,Food,Expenses
Factura servicio,1988-01-10,49.72,Invoice,Expenses
Pequeña inversión,1988-01-09,26.39,Investment,Expenses
Compra supermercado,1988-01-08,51.13,Food,Expenses
Pequeña inversión,1988-01-07,31.86,Investment,Expenses
Gasto alimentación,1988-01-06,14.47,Food,Expenses
Gasto vacaciones,1988-01-05,35.07,"Leisure, Vacations",Expenses
Nómina mensual,1988-01-03,15.0,Salary,Income
Pequeño ingreso,1987-12-31,13.63,Deposit,Income
Gasto alimentación,1987-12-28,4.99,Food,Expenses
Entretenimiento,1987-12-26,22.66,Leisure,Expenses
Gasto alimentación,1987-12-24,3.04,Food,Expenses
Factura pequeña,1987-12-22,11.75,Invoice,Expenses
Compra supermercado,1987-12-20,70.16,Food,Expenses
Pequeño ocio,1987-12-18,4.74,Leisure,Expenses
Entretenimiento,1987-12-16,18.54,Leisure,Expenses
Gasto alimentación,1987-12-10,1.92,Food,Expenses
Pequeña inversión,1987-12-10,28.31,Investment,Expenses
Factura pequeña,1987-12-10,11.24,Invoice,Expenses
Entretenimiento,1987-12-08,20.52,Leisure,Expenses
Microfactura,1987-12-08,3.41,Invoice,Expenses
Factura pequeña,1987-12-06,10.13,Invoice,Expenses
Compra alimentación,1987-12-06,25.34,Food,Expenses
Microfactura,1987-12-06,2.47,Invoice,Expenses
Gasto alimentación,1987-12-04,2.55,Food,Expenses
Nómina mensual,1987-12-02,15.0,Salary,Income
Pequeño ocio,1987-12-02,8.1,Leisure,Expenses
Pequeño ocio,1987-12-02,4.6,Leisure,Expenses
Gasto alimentación,1987-11-29,8.18,Food,Expenses
Gasto alimentación,1987-11-29,11.85,Food,Expenses
Gasto alimentación,1987-11-26,4.76,Food,Expenses
Pequeño ingreso,1987-11-22,70.46,Deposit,Income
Pequeño ocio,1987-11-22,3.13,Leisure,Expenses
Gasto alimentación,1987-11-22,7.7,Food,Expenses
Entretenimiento,1987-11-22,19.95,Leisure,Expenses
Pequeño ingreso,1987-11-20,80.69,Deposit,Income
Factura pequeña,1987-11-18,7.62,Invoice,Expenses
Pequeño ingreso,1987-11-12,64.77,Deposit,Income
Pequeño ingreso,1987-11-04,49.42,Deposit,Income
Nómina mensual,1987-11-02,15.0,Salary,Income
Aportación inversión,1987-11-02,78.8,Investment,Expenses
Microfactura,1987-10-28,2.09,Invoice,Expenses
Gasto alimentación,1987-10-27,6.1,Food,Expenses
Microfactura,1987-10-25,2.56,Invoice,Expenses
Pequeño ingreso,1987-10-24,17.16,Deposit,Income
Pequeño ocio,1987-10-22,5.32,Leisure,Expenses
Pequeño ocio,1987-10-22,3.88,Leisure,Expenses
Factura servicio,1987-10-19,43.07,Invoice,Expenses
Pequeño ingreso,1987-10-17,91.66,Deposit,Income
Gasto alimentación,1987-10-16,1.68,Food,Expenses
Gasto alimentación,1987-10-16,9.51,Food,Expenses
Pequeña inversión,1987-10-16,17.41,Investment,Expenses
Entretenimiento,1987-10-15,23.04,Leisure,Expenses
Gasto alimentación,1987-10-14,3.98,Food,Expenses
Nómina mensual,1987-10-12,15.0,Salary,Income
Gasto alimentación,1987-09-30,2.1,Food,Expenses
Microfactura,1987-09-27,3.4,Invoice,Expenses
Factura servicio,1987-09-26,28.52,Invoice,Expenses
Pequeño ocio,1987-09-22,6.46,Leisure,Expenses
Factura servicio,1987-09-20,44.23,Invoice,Expenses
Pequeño ocio,1987-09-19,3.93,Leisure,Expenses
Gasto alimentación,1987-09-13,1.24,Food,Expenses
Pequeño ingreso,1987-09-12,55.84,Deposit,Income
Pequeño ingreso,1987-09-12,68.7,Deposit,Income
Factura pequeña,1987-09-12,12.05,Invoice,Expenses
Pequeño ocio,1987-09-11,1.74,Leisure,Expenses
Microfactura,1987-09-07,3.49,Invoice,Expenses
Entretenimiento,1987-09-07,14.65,Leisure,Expenses
Pequeño ocio,1987-09-06,2.74,Leisure,Expenses
Pequeño ingreso,1987-09-05,78.77,Deposit,Income
Nómina mensual,1987-09-03,15.0,Salary,Income
Gasto alimentación,1987-08-27,8.03,Food,Expenses
Pequeña inversión,1987-08-25,32.52,Investment,Expenses
Gasto alimentación,1987-08-25,6.48,Food,Expenses
Gasto alimentación,1987-08-24,2.71,Food,Expenses
Compra alimentación,1987-08-22,20.75,Food,Expenses
Actividad ocio,1987-08-21,40.77,Leisure,Expenses
Factura pequeña,1987-08-20,12.45,Invoice,Expenses
Pequeño ingreso,1987-08-19,85.51,Deposit,Income
Factura pequeña,1987-08-19,12.17,Invoice,Expenses
Entretenimiento,1987-08-17,23.44,Leisure,Expenses
Pequeño ocio,1987-08-13,2.87,Leisure,Expenses
Pequeña inversión,1987-08-13,18.41,Investment,Expenses
Pequeña inversión,1987-08-12,21.38,Investment,Expenses
Pequeño ocio,1987-08-11,1.37,Leisure,Expenses
Gasto alimentación,1987-08-09,11.45,Food,Expenses
Pequeño ocio,1987-08-09,5.14,Leisure,Expenses
Gasto alimentación,1987-08-08,11.76,Food,Expenses
Pequeño ocio,1987-08-07,5.9,Leisure,Expenses
Microfactura,1987-08-07,2.21,Invoice,Expenses
"Gasto invoice, vacations",1987-08-05,71.75,"Invoice, Vacations",Expenses
Nómina mensual,1987-08-03,15.0,Salary,Income
Microfactura,1987-07-31,3.1,Invoice,Expenses
Factura pequeña,1987-07-28,17.11,Invoice,Expenses
Factura pequeña,1987-07-24,9.19,Invoice,Expenses
Compra supermercado,1987-07-23,49.54,Food,Expenses
Microfactura,1987-07-23,3.3,Invoice,Expenses
Factura pequeña,1987-07-20,7.12,Invoice,Expenses
Pequeño ingreso,1987-07-16,149.14,Deposit,Income
Pequeña inversión,1987-07-16,20.42,Investment,Expenses
Microfactura,1987-07-13,0.95,Invoice,Expenses
Microfactura,1987-07-13,0.67,Invoice,Expenses
Pequeño ingreso,1987-07-11,94.24,Deposit,Income
Compra alimentación,1987-07-04,25.43,Food,Expenses
Nómina mensual,1987-07-03,15.0,Salary,Income
Nómina mensual,1987-07-03,15.0,Salary,Income
Microfactura,1987-06-30,1.77,Invoice,Expenses
Gasto alimentación,1987-06-29,6.99,Food,Expenses
Gasto alimentación,1987-06-28,4.69,Food,Expenses
Entretenimiento,1987-06-28,18.33,Leisure,Expenses
Factura pequeña,1987-06-28,13.07,Invoice,Expenses
Pequeño ingreso,1987-06-27,37.9,Deposit,Income
Compra alimentación,1987-06-26,28.29,Food,Expenses
Compra alimentación,1987-06-20,29.1,Food,Expenses
Factura servicio,1987-06-20,36.35,Invoice,Expenses
Factura pequeña,1987-06-17,18.14,Invoice,Expenses
Microfactura,1987-06-17,3.44,Invoice,Expenses
Pequeño ocio,1987-06-16,2.88,Leisure,Expenses
Microfactura,1987-06-14,1.6,Invoice,Expenses
Compra supermercado,1987-06-10,115.42,Food,Expenses
Pequeña inversión,1987-06-09,23.1,Investment,Expenses
Gasto alimentación,1987-06-07,5.14,Food,Expenses
Pequeño ocio,1987-06-05,7.19,Leisure,Expenses
Nómina mensual,1987-06-03,15.0,Salary,Income
Microfactura,1987-05-28,1.78,Invoice,Expenses
Gasto alimentación,1987-05-28,9.93,Food,Expenses
Entretenimiento,1987-05-24,22.5,Leisure,Expenses
Factura pequeña,1987-05-22,10.49,Invoice,Expenses
Pequeño ingreso,1987-05-22,15.25,Deposit,Income
Gasto alimentación,1987-05-21,4.37,Food,Expenses
Pequeño ocio,1987-05-19,3.67,Leisure,Expenses
Factura pequeña,1987-05-19,17.72,Invoice,Expenses
Pequeño ocio,1987-05-18,3.76,Leisure,Expenses
Compra alimentación,1987-05-15,25.36,Food,Expenses
Compra supermercado,1987-05-14,76.6,Food,Expenses
Gasto alimentación,1987-05-06,7.87,Food,Expenses
Gasto alimentación,1987-05-04,6.85,Food,Expenses
Nómina mensual,1987-05-01,15.0,Salary,Income
Compra alimentación,1987-04-28,31.34,Food,Expenses
Gasto alimentación,1987-04-28,4.89,Food,Expenses
Pequeño ocio,1987-04-28,2.92,Leisure,Expenses
Compra alimentación,1987-04-24,29.34,Food,Expenses
Entretenimiento,1987-04-22,13.29,Leisure,Expenses
Microfactura,1987-04-20,1.78,Invoice,Expenses
Factura pequeña,1987-04-20,6.93,Invoice,Expenses
Pequeño ocio,1987-04-20,4.85,Leisure,Expenses
Pequeña inversión,1987-04-19,26.05,Investment,Expenses
Gasto alimentación,1987-04-19,5.24,Food,Expenses
Gasto alimentación,1987-04-17,7.23,Food,Expenses
Gasto alimentación,1987-04-14,7.34,Food,Expenses
Pequeño ingreso,1987-04-11,132.42,Deposit,Income
Pequeño ocio,1987-04-09,5.31,Leisure,Expenses
Gasto alimentación,1987-04-07,4.85,Food,Expenses
Entretenimiento,1987-04-05,17.62,Leisure,Expenses
Factura pequeña,1987-04-03,11.94,Invoice,Expenses
Aportación inversión,1987-04-02,59.65,Investment,Expenses
Nómina mensual,1987-04-01,15.0,Salary,Income
Gasto alimentación,1987-04-01,5.13,Food,Expenses
Microfactura,1987-03-31,4.28,Invoice,Expenses
Microfactura,1987-03-29,0.77,Invoice,Expenses
Pequeño ocio,1987-03-26,8.71,Leisure,Expenses
Entretenimiento,1987-03-25,14.08,Leisure,Expenses
Pequeño ocio,1987-03-24,7.9,Leisure,Expenses
Factura pequeña,1987-03-23,10.77,Invoice,Expenses
Pequeño ingreso,1987-03-22,46.99,Deposit,Income
Aportación inversión,1987-03-21,72.24,Investment,Expenses
Factura servicio,1987-03-17,71.16,Invoice,Expenses
Microfactura,1987-03-15,4.06,Invoice,Expenses
Pequeño ingreso,1987-03-10,7.27,Deposit,Income
Pequeño ingreso,1987-03-06,11.54,Deposit,Income
Gasto alimentación,1987-03-05,5.12,Food,Expenses
Factura pequeña,1987-03-03,9.59,Invoice,Expenses
Nómina mensual,1987-03-01,15.0,Salary,Income
Compra alimentación,1987-02-28,21.07,Food,Expenses
Entretenimiento,1987-02-27,22.83,Leisure,Expenses
Gasto alimentación,1987-02-26,11.04,Food,Expenses
Pequeño ingreso,1987-02-25,68.75,Deposit,Income
