Description,Date,Amount,Area,Type
Factura pequeña,2004-10-23,11.71,Invoice,Expenses
Pequeña inversión,2004-10-20,15.78,Investment,Expenses
Microfactura,2004-10-20,1.88,Invoice,Expenses
Microfactura,2004-10-17,3.01,Invoice,Expenses
Microfactura,2004-10-14,2.26,Invoice,Expenses
Pequeño ocio,2004-10-07,3.22,Leisure,Expenses
Pequeña inversión,2004-10-05,25.23,Investment,Expenses
Factura servicio,2004-10-05,31.11,Invoice,Expenses
Compra alimentación,2004-10-04,18.37,Food,Expenses
Entretenimiento,2004-10-02,24.81,Leisure,Expenses
Pequeño ocio,2004-10-02,8.02,Leisure,Expenses
Factura pequeña,2004-10-02,14.88,Invoice,Expenses
Nómina mensual,2004-10-01,49.48,Salary,Income
Compra alimentación,2004-10-01,32.92,Food,Expenses
Pequeño ocio,2004-09-30,5.15,Leisure,Expenses
Microfactura,2004-09-29,3.85,Invoice,Expenses
Microfactura,2004-09-26,2.29,Invoice,Expenses
Microfactura,2004-09-26,1.57,Invoice,Expenses
Factura pequeña,2004-09-23,17.69,Invoice,Expenses
Pequeño ocio,2004-09-23,5.94,Leisure,Expenses
Compra alimentación,2004-09-21,22.1,Food,Expenses
Factura pequeña,2004-09-17,12.48,Invoice,Expenses
Pequeño ocio,2004-09-13,9.33,Leisure,Expenses
Entretenimiento,2004-09-12,13.99,Leisure,Expenses
Pequeña inversión,2004-09-10,28.3,Investment,Expenses
Microfactura,2004-09-10,4.06,Invoice,Expenses
Pequeño ocio,2004-09-09,2.07,Leisure,Expenses
Factura pequeña,2004-09-09,9.96,Invoice,Expenses
Pequeña inversión,2004-09-09,25.55,Investment,Expenses
Nómina mensual,2004-09-06,46.83,Salary,Income
Microfactura,2004-08-29,0.49,Invoice,Expenses
Pequeña inversión,2004-08-27,24.61,Investment,Expenses
Factura pequeña,2004-08-26,13.87,Invoice,Expenses
Pequeño ingreso,2004-08-22,145.51,Deposit,Income
Gasto alimentación,2004-08-21,5.05,Food,Expenses
Pequeño ingreso,2004-08-20,99.19,Deposit,Income
Pequeño ingreso,2004-08-19,41.56,Deposit,Income
Pequeño ocio,2004-08-15,7.75,Leisure,Expenses
Pequeño ingreso,2004-08-15,143.5,Deposit,Income
Factura pequeña,2004-08-14,6.38,Invoice,Expenses
Pequeño ocio,2004-08-12,3.93,Leisure,Expenses
Pequeña inversión,2004-08-12,35.51,Investment,Expenses
Pequeña inversión,2004-08-11,33.41,Investment,Expenses
Pequeño ingreso,2004-08-10,120.23,Deposit,Income
Compra alimentación,2004-08-06,22.24,Food,Expenses
Factura pequeña,2004-08-04,9.76,Invoice,Expenses
Pequeña inversión,2004-08-02,21.88,Investment,Expenses
Nómina mensual,2004-08-01,61.52,Salary,Income
"Gasto food, vacations",2004-08-01,9.49,"Food, Vacations",Expenses
Pequeño ingreso,2004-07-29,39.53,Deposit,Income
Pequeño ocio,2004-07-27,3.14,Leisure,Expenses
Factura pequeña,2004-07-25,12.8,Invoice,Expenses
Microfactura,2004-07-23,1.37,Invoice,Expenses
Gasto alimentación,2004-07-18,4.83,Food,Expenses
Gasto alimentación,2004-07-18,5.44,Food,Expenses
Factura pequeña,2004-07-15,7.27,Invoice,Expenses
Microfactura,2004-07-15,2.25,Invoice,Expenses
Gasto alimentación,2004-07-14,7.27,Food,Expenses
Factura pequeña,2004-07-13,11.1,Invoice,Expenses
Microfactura,2004-07-12,1.61,Invoice,Expenses
Gasto alimentación,2004-07-10,10.82,Food,Expenses
Compra alimentación,2004-07-08,35.64,Food,Expenses
Pequeño ocio,2004-07-07,3.56,Leisure,Expenses
Factura importante,2004-07-06,446.93,Invoice,Expenses
"Gasto food, vacations",2004-07-05,8.75,"Food, Vacations",Expenses
Microfactura,2004-07-05,2.76,Invoice,Expenses
Gasto vacaciones,2004-07-04,131.27,"Leisure, Vacations",Expenses
Nómina mensual,2004-07-01,52.78,Salary,Income
Factura servicio,2004-06-29,39.12,Invoice,Expenses
Entretenimiento,2004-06-26,18.64,Leisure,Expenses
Factura pequeña,2004-06-26,6.56,Invoice,Expenses
Microfactura,2004-06-25,1.89,Invoice,Expenses
Gasto alimentación,2004-06-25,4.99,Food,Expenses
Pequeña inversión,2004-06-24,25.86,Investment,Expenses
Factura pequeña,2004-06-21,9.44,Invoice,Expenses
Compra alimentación,2004-06-20,21.64,Food,Expenses
Factura pequeña,2004-06-19,15.75,Invoice,Expenses
Gasto alimentación,2004-06-18,6.29,Food,Expenses
Gasto alimentación,2004-06-15,4.68,Food,Expenses
Microfactura,2004-06-14,3.28,Invoice,Expenses
Factura servicio,2004-06-14,46.76,Invoice,Expenses
Pequeño ingreso,2004-06-13,79.0,Deposit,Income
Gasto alimentación,2004-06-12,5.08,Food,Expenses
Pequeño ingreso,2004-06-10,72.73,Deposit,Income
Factura pequeña,2004-06-10,12.79,Invoice,Expenses
Factura pequeña,2004-06-08,14.13,Invoice,Expenses
Factura pequeña,2004-06-04,11.4,Invoice,Expenses
Factura pequeña,2004-06-03,10.85,Invoice,Expenses
Nómina mensual,2004-06-01,55.69,Salary,Income
Entretenimiento,2004-05-29,17.97,Leisure,Expenses
Pequeña inversión,2004-05-29,28.43,Investment,Expenses
Gasto alimentación,2004-05-29,7.02,Food,Expenses
Pequeño ocio,2004-05-28,9.39,Leisure,Expenses
Pequeño ingreso,2004-05-26,105.43,Deposit,Income
Gasto alimentación,2004-05-20,11.33,Food,Expenses
Factura servicio,2004-05-18,60.29,Invoice,Expenses
Microfactura,2004-05-16,3.01,Invoice,Expenses
Factura pequeña,2004-05-15,10.25,Invoice,Expenses
Pequeño ocio,2004-05-11,5.81,Leisure,Expenses
Factura pequeña,2004-05-11,12.39,Invoice,Expenses
Pequeña inversión,2004-05-05,19.35,Investment,Expenses
Entretenimiento,2004-05-04,20.34,Leisure,Expenses
Nómina mensual,2004-05-02,36.58,Salary,Income
Entretenimiento,2004-04-24,18.99,Leisure,Expenses
Pequeño ocio,2004-04-24,3.9,Leisure,Expenses
Pequeño ocio,2004-04-22,2.54,Leisure,Expenses
Factura servicio,2004-04-21,46.63,Invoice,Expenses
Gasto alimentación,2004-04-20,8.85,Food,Expenses
Pequeño ocio,2004-04-20,3.35,Leisure,Expenses
Pequeño ocio,2004-04-16,8.98,Leisure,Expenses
Pequeño ocio,2004-04-14,1.95,Leisure,Expenses
Factura pequeña,2004-04-12,12.64,Invoice,Expenses
Gasto alimentación,2004-04-09,10.3,Food,Expenses
Pequeño ocio,2004-04-09,4.54,Leisure,Expenses
Microfactura,2004-04-09,1.97,Invoice,Expenses
Pequeño ocio,2004-04-07,3.54,Leisure,Expenses
Factura pequeña,2004-04-07,14.65,Invoice,Expenses
Factura pequeña,2004-04-06,11.97,Invoice,Expenses
Pequeño ocio,2004-04-06,4.22,Leisure,Expenses
Entretenimiento,2004-04-03,17.11,Leisure,Expenses
Entretenimiento,2004-04-02,20.4,Leisure,Expenses
Nómina mensual,2004-04-01,45.06,Salary,Income
Gasto alimentación,2004-03-31,7.47,Food,Expenses
Entretenimiento,2004-03-29,18.92,Leisure,Expenses
Pequeño ingreso,2004-03-27,60.84,Deposit,Income
Factura pequeña,2004-03-25,12.56,Invoice,Expenses
Microfactura,2004-03-23,3.76,Invoice,Expenses
Factura pequeña,2004-03-19,10.77,Invoice,Expenses
Pequeño ingreso,2004-03-18,39.32,Deposit,Income
Microfactura,2004-03-18,2.34,Invoice,Expenses
Pequeña inversión,2004-03-16,24.48,Investment,Expenses
Factura pequeña,2004-03-13,15.22,Invoice,Expenses
Pequeño ocio,2004-03-13,4.16,Leisure,Expenses
Factura pequeña,2004-03-08,11.4,Invoice,Expenses
Pequeño ingreso,2004-03-07,100.62,Deposit,Income
Gasto alimentación,2004-03-06,10.81,Food,Expenses
Factura pequeña,2004-03-05,12.01,Invoice,Expenses
Factura pequeña,2004-03-05,9.95,Invoice,Expenses
Nómina mensual,2004-03-04,69.66,Salary,Income
Microfactura,2004-02-28,1.99,Invoice,Expenses
Pequeña inversión,2004-02-28,29.94,Investment,Expenses
Pequeño ocio,2004-02-27,5.81,Leisure,Expenses
Factura servicio,2004-02-26,33.34,Invoice,Expenses
Pequeña inversión,2004-02-26,27.57,Investment,Expenses
Pequeño ocio,2004-02-26,1.3,Leisure,Expenses
Factura pequeña,2004-02-25,9.16,Invoice,Expenses
Actividad ocio,2004-02-22,37.39,Leisure,Expenses
Actividad ocio,2004-02-19,61.51,Leisure,Expenses
Pequeño ingreso,2004-02-17,7.82,Deposit,Income
Gasto alimentación,2004-02-17,8.05,Food,Expenses
Gasto alimentación,2004-02-14,6.06,Food,Expenses
Gasto alimentación,2004-02-11,7.31,Food,Expenses
Factura pequeña,2004-02-11,16.38,Invoice,Expenses
Pequeño ingreso,2004-02-10,105.92,Deposit,Income
Pequeño ingreso,2004-02-10,69.51,Deposit,Income
Microfactura,2004-02-08,2.54,Invoice,Expenses
Microfactura,2004-02-06,2.15,Invoice,Expenses
Nómina mensual,2004-02-05,76.3,Salary,Income
Nómina mensual,2004-02-03,48.39,Salary,Income
Pequeño ingreso,2004-01-27,85.71,Deposit,Income
Entretenimiento,2004-01-25,17.55,Leisure,Expenses
Pequeño ocio,2004-01-25,3.71,Leisure,Expenses
Actividad ocio,2004-01-24,45.64,Leisure,Expenses
Pequeño ocio,2004-01-24,7.45,Leisure,Expenses
Pequeño ingreso,2004-01-24,85.17,Deposit,Income
Factura pequeña,2004-01-23,11.16,Invoice,Expenses
Aportación inversión,2004-01-22,72.99,Investment,Expenses
Gasto alimentación,2004-01-22,1.36,Food,Expenses
Microfactura,2004-01-21,1.59,Invoice,Expenses
Entretenimiento,2004-01-20,22.66,Leisure,Expenses
Pequeña inversión,2004-01-18,19.91,Investment,Expenses
Factura pequeña,2004-01-15,13.22,Invoice,Expenses
Compra alimentación,2004-01-15,20.19,Food,Expenses
Factura servicio,2004-01-14,51.49,Invoice,Expenses
Factura servicio,2004-01-12,41.23,Invoice,Expenses
Pequeño ocio,2004-01-11,1.33,Leisure,Expenses
Pequeño ingreso,2004-01-11,76.09,Deposit,Income
Gasto alimentación,2004-01-09,3.44,Food,Expenses
Microfactura,2004-01-08,1.71,Invoice,Expenses
Gasto vacaciones,2004-01-05,63.95,"Leisure, Vacations",Expenses
Nómina mensual,2004-01-04,66.78,Salary,Income
Pequeño ocio,2003-12-30,2.9,Leisure,Expenses
Microfactura,2003-12-29,1.26,Invoice,Expenses
Gasto alimentación,2003-12-29,4.0,Food,Expenses
Factura pequeña,2003-12-28,12.36,Invoice,Expenses
Entretenimiento,2003-12-27,17.15,Leisure,Expenses
Pequeño ocio,2003-12-27,6.25,Leisure,Expenses
Gasto alimentación,2003-12-25,11.15,Food,Expenses
Pequeño ocio,2003-12-25,1.78,Leisure,Expenses
Microfactura,2003-12-25,2.49,Invoice,Expenses
Pequeño ocio,2003-12-21,2.06,Leisure,Expenses
Microfactura,2003-12-21,3.36,Invoice,Expenses
Gasto alimentación,2003-12-17,7.36,Food,Expenses
Compra alimentación,2003-12-15,24.24,Food,Expenses
Entretenimiento,2003-12-13,15.0,Leisure,Expenses
Factura servicio,2003-12-12,57.38,Invoice,Expenses
Microfactura,2003-12-11,1.66,Invoice,Expenses
Gasto alimentación,2003-12-10,6.96,Food,Expenses
Factura importante,2003-12-09,733.55,Invoice,Expenses
Pequeño ocio,2003-12-08,5.93,Leisure,Expenses
Nómina mensual,2003-12-07,31.09,Salary,Income
Viaje o vacaciones,2003-12-07,520.33,"Leisure, Vacations",Expenses
Nómina mensual,2003-12-01,24.45,Salary,Income
Entretenimiento,2003-11-27,17.96,Leisure,Expenses
Pequeño ingreso,2003-11-26,63.93,Deposit,Income
Factura pequeña,2003-11-25,9.5,Invoice,Expenses
Microfactura,2003-11-24,1.05,Invoice,Expenses
Pequeño ingreso,2003-11-23,66.56,Deposit,Income
Pequeño ingreso,2003-11-19,136.88,Deposit,Income
Pequeño ocio,2003-11-19,3.43,Leisure,Expenses
Factura pequeña,2003-11-18,10.57,Invoice,Expenses
Microfactura,2003-11-15,2.42,Invoice,Expenses
Actividad ocio,2003-11-14,41.25,Leisure,Expenses
Pequeño ingreso,2003-11-06,51.04,Deposit,Income
Pequeño ocio,2003-11-04,4.44,Leisure,Expenses
Nómina mensual,2003-11-01,26.68,Salary,Income
Pequeño ingreso,2003-10-27,101.39,Deposit,Income
Factura pequeña,2003-10-25,14.4,Invoice,Expenses
Factura pequeña,2003-10-24,13.82,Invoice,Expenses
Factura pequeña,2003-10-24,17.69,Invoice,Expenses
Factura pequeña,2003-10-19,10.19,Invoice,Expenses
Factura servicio,2003-10-18,46.55,Invoice,Expenses
Factura pequeña,2003-10-17,9.88,Invoice,Expenses
Factura pequeña,2003-10-16,8.11,Invoice,Expenses
Microfactura,2003-10-10,3.93,Invoice,Expenses
Pequeño ocio,2003-10-10,6.95,Leisure,Expenses
Pequeña inversión,2003-10-07,30.18,Investment,Expenses
Gasto alimentación,2003-10-05,12.39,Food,Expenses
Pequeño ingreso,2003-10-05,86.32,Deposit,Income
Nómina mensual,2003-10-04,39.17,Salary,Income
Pequeña inversión,2003-09-26,21.99,Investment,Expenses
Microfactura,2003-09-24,2.45,Invoice,Expenses
Microfactura,2003-09-22,1.15,Invoice,Expenses
Gasto alimentación,2003-09-17,4.8,Food,Expenses
Factura pequeña,2003-09-16,8.18,Invoice,Expenses
Factura pequeña,2003-09-15,13.99,Invoice,Expenses
Gasto alimentación,2003-09-12,8.87,Food,Expenses
Gasto alimentación,2003-09-10,7.66,Food,Expenses
Microfactura,2003-09-10,1.92,Invoice,Expenses
Pequeño ingreso,2003-09-10,31.11,Deposit,Income
Entretenimiento,2003-09-09,16.25,Leisure,Expenses
Pequeño ocio,2003-09-08,3.24,Leisure,Expenses
Gasto alimentación,2003-09-07,7.86,Food,Expenses
Compra alimentación,2003-09-07,33.03,Food,Expenses
Pequeño ocio,2003-09-06,8.61,Leisure,Expenses
Nómina mensual,2003-09-04,42.37,Salary,Income
Gasto alimentación,2003-08-30,2.89,Food,Expenses
Factura pequeña,2003-08-27,7.11,Invoice,Expenses
Ingreso depósito,2003-08-24,569.18,Deposit,Income
Factura importante,2003-08-24,332.11,Invoice,Expenses
Pequeño ocio,2003-08-24,3.25,Leisure,Expenses
Factura pequeña,2003-08-23,11.68,Invoice,Expenses
Gasto alimentación,2003-08-22,13.67,Food,Expenses
Factura pequeña,2003-08-12,14.41,Invoice,Expenses
Pequeña inversión,2003-08-12,31.42,Investment,Expenses
Gasto alimentación,2003-08-10,7.69,Food,Expenses
Entretenimiento,2003-08-08,24.44,Leisure,Expenses
Pequeño ingreso,2003-08-07,47.46,Deposit,Income
Nómina mensual,2003-08-05,27.33,Salary,Income
Microfactura,2003-07-31,0.82,Invoice,Expenses
Pequeña inversión,2003-07-29,21.22,Investment,Expenses
Actividad ocio,2003-07-28,39.46,Leisure,Expenses
Factura pequeña,2003-07-27,15.59,Invoice,Expenses
Pequeña inversión,2003-07-25,26.36,Investment,Expenses
Compra alimentación,2003-07-24,22.56,Food,Expenses
Pequeño ocio,2003-07-24,5.38,Leisure,Expenses
Microfactura,2003-07-23,1.58,Invoice,Expenses
Microfactura,2003-07-21,2.06,Invoice,Expenses
Pequeña inversión,2003-07-19,16.88,Investment,Expenses
Factura pequeña,2003-07-14,6.2,Invoice,Expenses
Entretenimiento,2003-07-14,10.81,Leisure,Expenses
Compra alimentación,2003-07-09,30.56,Food,Expenses
Nómina mensual,2003-07-03,40.26,Salary,Income
Factura pequeña,2003-07-03,11.33,Invoice,Expenses
Pequeño ocio,2003-06-29,4.98,Leisure,Expenses
Factura servicio,2003-06-29,41.59,Invoice,Expenses
Factura servicio,2003-06-24,33.3,Invoice,Expenses
Factura servicio,2003-06-17,33.38,Invoice,Expenses
Microfactura,2003-06-13,3.8,Invoice,Expenses
Pequeña inversión,2003-06-11,19.17,Investment,Expenses
Factura servicio,2003-06-10,43.9,Invoice,Expenses
Pequeño ocio,2003-06-10,3.82,Leisure,Expenses
Microfactura,2003-06-10,1.95,Invoice,Expenses
Pequeño ocio,2003-06-09,5.95,Leisure,Expenses
Nómina mensual,2003-06-07,25.55,Salary,Income
Pequeño ingreso,2003-06-07,63.59,Deposit,Income
Pequeña inversión,2003-06-07,23.47,Investment,Expenses
Pequeño ingreso,2003-05-30,143.52,Deposit,Income
Factura pequeña,2003-05-27,10.36,Invoice,Expenses
Gasto alimentación,2003-05-27,3.77,Food,Expenses
Actividad ocio,2003-05-26,48.49,Leisure,Expenses
Compra alimentación,2003-05-25,29.28,Food,Expenses
Gasto alimentación,2003-05-25,9.54,Food,Expenses
Gasto alimentación,2003-05-15,3.6,Food,Expenses
Microfactura,2003-05-14,2.43,Invoice,Expenses
Factura pequeña,2003-05-13,8.06,Invoice,Expenses
Microfactura,2003-05-12,2.67,Invoice,Expenses
Pequeño ocio,2003-05-11,8.21,Leisure,Expenses
Entretenimiento,2003-05-08,16.39,Leisure,Expenses
Ingreso depósito,2003-05-04,270.61,Deposit,Income
Nómina mensual,2003-05-01,30.26,Salary,Income
Pequeña inversión,2003-04-28,26.3,Investment,Expenses
Gasto alimentación,2003-04-26,6.31,Food,Expenses
Pequeño ingreso,2003-04-24,88.15,Deposit,Income
Factura pequeña,2003-04-23,11.44,Invoice,Expenses
Pequeño ingreso,2003-04-19,47.26,Deposit,Income
Gasto alimentación,2003-04-15,6.17,Food,Expenses
Aportación inversión,2003-04-13,81.74,Investment,Expenses
Pequeño ingreso,2003-04-12,63.67,Deposit,Income
Pequeño ocio,2003-04-11,3.9,Leisure,Expenses
Gasto alimentación,2003-04-07,12.77,Food,Expenses
Microfactura,2003-04-05,2.05,Invoice,Expenses
Nómina mensual,2003-04-01,33.34,Salary,Income
Pequeño ocio,2003-04-01,6.1,Leisure,Expenses
Factura servicio,2003-04-01,35.8,Invoice,Expenses
Gasto alimentación,2003-04-01,5.17,Food,Expenses
Entretenimiento,2003-03-31,25.55,Leisure,Expenses
Gasto alimentación,2003-03-30,5.3,Food,Expenses
Compra alimentación,2003-03-28,27.49,Food,Expenses
Factura pequeña,2003-03-28,11.25,Invoice,Expenses
Pequeño ocio,2003-03-24,4.64,Leisure,Expenses
Pequeña inversión,2003-03-21,34.23,Investment,Expenses
Factura pequeña,2003-03-21,15.81,Invoice,Expenses
Microfactura,2003-03-21,3.25,Invoice,Expenses
Gasto alimentación,2003-03-18,4.66,Food,Expenses
Entretenimiento,2003-03-17,18.05,Leisure,Expenses
Pequeño ocio,2003-03-14,2.9,Leisure,Expenses
Pequeña inversión,2003-03-13,26.4,Investment,Expenses
Factura pequeña,2003-03-11,12.3,Invoice,Expenses
Pequeño ocio,2003-03-08,4.27,Leisure,Expenses
Microfactura,2003-03-07,1.81,Invoice,Expenses
Gasto alimentación,2003-03-06,9.44,Food,Expenses
Gasto alimentación,2003-03-05,4.0,Food,Expenses
Microfactura,2003-03-05,1.35,Invoice,Expenses
Pequeño ingreso,2003-03-04,58.53,Deposit,Income
Nómina mensual,2003-03-03,38.29,Salary,Income
Pequeño ingreso,2003-03-03,17.32,Deposit,Income
Gasto alimentación,2003-02-28,12.78,Food,Expenses
Factura pequeña,2003-02-28,10.16,Invoice,Expenses
Pequeño ocio,2003-02-28,3.94,Leisure,Expenses
Factura pequeña,2003-02-27,8.67,Invoice,Expenses
Pequeño ocio,2003-02-25,8.28,Leisure,Expenses
Pequeño ingreso,2003-02-24,94.26,Deposit,Income
Aportación inversión,2003-02-23,63.03,Investment,Expenses
Compra alimentación,2003-02-20,26.93,Food,Expenses
Microfactura,2003-02-16,1.4,Invoice,Expenses
Compra alimentación,2003-02-15,38.05,Food,Expenses
Pequeño ocio,2003-02-13,4.58,Leisure,Expenses
Pequeño ocio,2003-02-10,1.62,Leisure,Expenses
Pequeña inversión,2003-02-06,26.17,Investment,Expenses
Nómina mensual,2003-02-04,41.2,Salary,Income
Pequeña inversión,2003-02-04,21.1,Investment,Expenses
Factura servicio,2003-02-04,49.66,Invoice,Expenses
Microfactura,2003-01-30,4.49,Invoice,Expenses
Factura pequeña,2003-01-30,15.79,Invoice,Expenses
Pequeño ingreso,2003-01-29,54.64,Deposit,Income
Factura servicio,2003-01-26,46.74,Invoice,Expenses
Gasto alimentación,2003-01-26,13.15,Food,Expenses
Factura pequeña,2003-01-25,7.88,Invoice,Expenses
Pequeño ocio,2003-01-24,5.34,Leisure,Expenses
Gasto alimentación,2003-01-21,7.55,Food,Expenses
Gasto alimentación,2003-01-20,4.89,Food,Expenses
Pequeña inversión,2003-01-18,16.42,Investment,Expenses
Pequeño ocio,2003-01-13,5.42,Leisure,Expenses
Pequeño ingreso,2003-01-10,36.36,Deposit,Income
Microfactura,2003-01-08,3.67,Invoice,Expenses
Gasto alimentación,2003-01-08,8.75,Food,Expenses
Gasto alimentación,2003-01-05,12.59,Food,Expenses
Microfactura,2003-01-02,3.37,Invoice,Expenses
Nómina mensual,2003-01-01,32.86,Salary,Income
Entretenimiento,2002-12-31,13.46,Leisure,Expenses
Pequeña inversión,2002-12-30,35.52,Investment,Expenses
Entretenimiento,2002-12-28,18.57,Leisure,Expenses
Pequeño ingreso,2002-12-27,58.31,Deposit,Income
Factura pequeña,2002-12-26,11.25,Invoice,Expenses
Pequeño ocio,2002-12-25,6.76,Leisure,Expenses
Pequeña inversión,2002-12-24,28.71,Investment,Expenses
Compra alimentación,2002-12-22,19.26,Food,Expenses
Pequeño ocio,2002-12-21,4.89,Leisure,Expenses
Pequeña inversión,2002-12-20,21.75,Investment,Expenses
Pequeña inversión,2002-12-19,37.28,Investment,Expenses
Gasto alimentación,2002-12-19,3.0,Food,Expenses
Pequeño ocio,2002-12-14,3.93,Leisure,Expenses
Microfactura,2002-12-12,1.65,Invoice,Expenses
Gasto vacaciones,2002-12-07,93.82,"Leisure, Vacations",Expenses
Nómina mensual,2002-12-04,18.09,Salary,Income
Pequeño ingreso,2002-11-28,28.08,Deposit,Income
Factura pequeña,2002-11-26,9.51,Invoice,Expenses
Factura pequeña,2002-11-25,11.43,Invoice,Expenses
Pequeña inversión,2002-11-25,36.14,Investment,Expenses
Pequeño ocio,2002-11-23,2.04,Leisure,Expenses
Factura servicio,2002-11-22,60.91,Invoice,Expenses
Pequeña inversión,2002-11-22,20.68,Investment,Expenses
Actividad ocio,2002-11-20,48.22,Leisure,Expenses
Gasto alimentación,2002-11-19,6.89,Food,Expenses
Entretenimiento,2002-11-18,21.02,Leisure,Expenses
Microfactura,2002-11-14,3.16,Invoice,Expenses
Factura pequeña,2002-11-14,13.06,Invoice,Expenses
Factura pequeña,2002-11-13,17.59,Invoice,Expenses
Factura pequeña,2002-11-12,12.88,Invoice,Expenses
Pequeño ocio,2002-11-07,7.34,Leisure,Expenses
Factura pequeña,2002-11-06,6.37,Invoice,Expenses
Nómina mensual,2002-11-02,15.46,Salary,Income
Factura pequeña,2002-11-02,9.41,Invoice,Expenses
Microfactura,2002-10-27,1.48,Invoice,Expenses
Pequeño ocio,2002-10-24,9.63,Leisure,Expenses
Gasto alimentación,2002-10-20,4.79,Food,Expenses
Pequeño ingreso,2002-10-20,116.35,Deposit,Income
Pequeño ocio,2002-10-20,4.03,Leisure,Expenses
Pequeño ocio,2002-10-18,6.52,Leisure,Expenses
Microfactura,2002-10-16,2.83,Invoice,Expenses
Microfactura,2002-10-16,3.58,Invoice,Expenses
Pequeño ingreso,2002-10-14,15.21,Deposit,Income
Microfactura,2002-10-12,1.39,Invoice,Expenses
Microfactura,2002-10-11,3.34,Invoice,Expenses
Pequeña inversión,2002-10-10,27.0,Investment,Expenses
Pequeño ingreso,2002-10-10,53.11,Deposit,Income
Factura servicio,2002-10-07,69.42,Invoice,Expenses
Gasto alimentación,2002-10-06,5.11,Food,Expenses
Factura pequeña,2002-10-06,7.98,Invoice,Expenses
Factura pequeña,2002-10-06,14.99,Invoice,Expenses
Compra alimentación,2002-10-05,31.36,Food,Expenses
Compra alimentación,2002-10-03,33.23,Food,Expenses
Nómina mensual,2002-10-01,15.0,Salary,Income
Pequeño ingreso,2002-09-30,95.83,Deposit,Income
Factura servicio,2002-09-30,48.21,Invoice,Expenses
Compra alimentación,2002-09-30,34.29,Food,Expenses
Compra alimentación,2002-09-29,18.38,Food,Expenses
Factura servicio,2002-09-29,51.58,Invoice,Expenses
Actividad ocio,2002-09-28,39.36,Leisure,Expenses
Gasto alimentación,2002-09-27,5.16,Food,Expenses
Pequeño ocio,2002-09-26,4.7,Leisure,Expenses
Pequeño ingreso,2002-09-25,38.62,Deposit,Income
Pequeño ocio,2002-09-23,4.01,Leisure,Expenses
Gasto alimentación,2002-09-22,7.46,Food,Expenses
Pequeño ocio,2002-09-19,4.79,Leisure,Expenses
Pequeño ocio,2002-09-17,8.98,Leisure,Expenses
Factura servicio,2002-09-12,55.1,Invoice,Expenses
Entretenimiento,2002-09-11,20.28,Leisure,Expenses
Factura pequeña,2002-09-10,14.43,Invoice,Expenses
Pequeño ingreso,2002-09-08,103.97,Deposit,Income
Pequeño ocio,2002-09-08,4.23,Leisure,Expenses
Nómina mensual,2002-09-05,15.0,Salary,Income
Pequeño ingreso,2002-08-31,10.54,Deposit,Income
Factura pequeña,2002-08-31,9.52,Invoice,Expenses
Gasto alimentación,2002-08-27,0.82,Food,Expenses
Micro inversión,2002-08-25,0.14,Investment,Expenses
Pequeño ocio,2002-08-25,5.5,Leisure,Expenses
Gasto alimentación,2002-08-24,5.97,Food,Expenses
Gasto alimentación,2002-08-24,4.5,Food,Expenses
Factura pequeña,2002-08-22,12.5,Invoice,Expenses
Microfactura,2002-08-19,1.16,Invoice,Expenses
Microfactura,2002-08-19,1.52,Invoice,Expenses
Microfactura,2002-08-16,2.07,Invoice,Expenses
Pequeño ocio,2002-08-13,6.86,Leisure,Expenses
Microfactura,2002-08-13,1.79,Invoice,Expenses
Compra alimentación,2002-08-10,27.8,Food,Expenses
Pequeña inversión,2002-08-10,23.55,Investment,Expenses
Gasto alimentación,2002-08-08,5.59,Food,Expenses
Factura servicio,2002-08-07,42.13,Invoice,Expenses
Gasto alimentación,2002-08-05,11.68,Food,Expenses
Pequeño ingreso,2002-08-03,112.39,Deposit,Income
Nómina mensual,2002-08-02,19.37,Salary,Income
Nómina mensual,2002-08-02,17.07,Salary,Income
Pequeño ocio,2002-07-30,5.36,Leisure,Expenses
Compra supermercado,2002-07-29,53.96,Food,Expenses
